utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
fear_copy_of_fdosa_00_23_31_696_00_23_33_977_seg03,fear_copy_of_fdosa_00_23_31_696_00_23_33_977_seg03,fear_copy_of_fdosa_00_23_31_696_00_23_33_977_seg03,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_00_23_31_696_00_23_33_977_seg03.wav,data/wavs16k/fear_copy_of_fdosa_00_23_31_696_00_23_33_977_seg03.wav,fear_copy_of_fdosa_00_23_31_696_00_23_33_977_seg03.wav,copy_of_fdosa_00_23_31_696_00_23_33_977,copy_of_fdosa_00_23_31_696_00_23_33_977,4.7833,tối nay con ngủ lại đấy để không mẹ.,tối nay con ngủ lại đấy để không mẹ.,tối nay con ngủ lại đấy để không mẹ.,tối nay con ngủ lại đấy để không mẹ.,train
fear_copy_of_fdosa_00_37_53_424_00_38_01_085_seg06,fear_copy_of_fdosa_00_37_53_424_00_38_01_085_seg06,fear_copy_of_fdosa_00_37_53_424_00_38_01_085_seg06,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_00_37_53_424_00_38_01_085_seg06.wav,data/wavs16k/fear_copy_of_fdosa_00_37_53_424_00_38_01_085_seg06.wav,fear_copy_of_fdosa_00_37_53_424_00_38_01_085_seg06.wav,copy_of_fdosa_00_37_53_424_00_38_01_085,copy_of_fdosa_00_37_53_424_00_38_01_085,11.4475,không phải là cái hồn đã chết nhập vào xác của ái mà nó làm cái hồn sống lạc vào cơ thể của ái để đuổi cái hồn lạc này thì phải tìm người sống đó.,không phải là cái hồn đã chết nhập vào xác của ái mà nó làm cái hồn sống lạc vào cơ thể của ái để đuổi cái hồn lạc này thì phải tìm người sống đó.,không phải là cái hồn đã chết nhập vào xác của ái mà nó làm cái hồn sống lạc vào cơ thể của ái để đuổi cái hồn lạc này thì phải tìm người sống đó.,không phải là cái hồn đã chết nhập vào xác của ái mà nó làm cái hồn sống lạc vào cơ thể của ái để đuổi cái hồn lạc này thì phải tìm người sống đó.,train
fear_copy_of_fdosa_00_41_05_060_00_41_08_980_seg11,fear_copy_of_fdosa_00_41_05_060_00_41_08_980_seg11,fear_copy_of_fdosa_00_41_05_060_00_41_08_980_seg11,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_00_41_05_060_00_41_08_980_seg11.wav,data/wavs16k/fear_copy_of_fdosa_00_41_05_060_00_41_08_980_seg11.wav,fear_copy_of_fdosa_00_41_05_060_00_41_08_980_seg11.wav,copy_of_fdosa_00_41_05_060_00_41_08_980,copy_of_fdosa_00_41_05_060_00_41_08_980,4.0635,Thật sự chị không biết mang tới làm gì nữa.,Thật sự chị không biết mang tới làm gì nữa.,Thật sự chị không biết mang tới làm gì nữa.,thật sự chị không biết mang tới làm gì nữa.,train
fear_copy_of_fdosa_00_49_31_631_00_49_36_455_seg13,fear_copy_of_fdosa_00_49_31_631_00_49_36_455_seg13,fear_copy_of_fdosa_00_49_31_631_00_49_36_455_seg13,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_00_49_31_631_00_49_36_455_seg13.wav,data/wavs16k/fear_copy_of_fdosa_00_49_31_631_00_49_36_455_seg13.wav,fear_copy_of_fdosa_00_49_31_631_00_49_36_455_seg13.wav,copy_of_fdosa_00_49_31_631_00_49_36_455,copy_of_fdosa_00_49_31_631_00_49_36_455,4.9923,sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm lắm sợ lắm lắm sợ lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm,sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm lắm sợ lắm lắm sợ lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm,sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm lắm sợ lắm lắm sợ lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm,sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm sợ lắm lắm sợ lắm lắm sợ lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm sợ lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm lắm,train
fear_copy_of_fdosa_01_06_48_077_01_06_51_482_seg19,fear_copy_of_fdosa_01_06_48_077_01_06_51_482_seg19,fear_copy_of_fdosa_01_06_48_077_01_06_51_482_seg19,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_01_06_48_077_01_06_51_482_seg19.wav,data/wavs16k/fear_copy_of_fdosa_01_06_48_077_01_06_51_482_seg19.wav,fear_copy_of_fdosa_01_06_48_077_01_06_51_482_seg19.wav,copy_of_fdosa_01_06_48_077_01_06_51_482,copy_of_fdosa_01_06_48_077_01_06_51_482,8.1038,chép bệnh gì nhờ có phải là hồng hoàn để nhận vợ hai.,chép bệnh gì nhờ có phải là hồng hoàn để nhận vợ hai.,chép bệnh gì nhờ có phải là hồng hoàn để nhận vợ hai.,chép bệnh gì nhờ có phải là hồng hoàn để nhận vợ hai.,train
fear_copy_of_fdosa_01_11_32_038_01_11_34_080_seg22,fear_copy_of_fdosa_01_11_32_038_01_11_34_080_seg22,fear_copy_of_fdosa_01_11_32_038_01_11_34_080_seg22,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_01_11_32_038_01_11_34_080_seg22.wav,data/wavs16k/fear_copy_of_fdosa_01_11_32_038_01_11_34_080_seg22.wav,fear_copy_of_fdosa_01_11_32_038_01_11_34_080_seg22.wav,copy_of_fdosa_01_11_32_038_01_11_34_080,copy_of_fdosa_01_11_32_038_01_11_34_080,2.5543,cô nói là cô thấy già em mà.,cô nói là cô thấy già em mà.,cô nói là cô thấy già em mà.,cô nói là cô thấy già em mà.,train
fear_copy_of_fdosa_01_11_44_608_01_11_49_067_seg24,fear_copy_of_fdosa_01_11_44_608_01_11_49_067_seg24,fear_copy_of_fdosa_01_11_44_608_01_11_49_067_seg24,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_01_11_44_608_01_11_49_067_seg24.wav,data/wavs16k/fear_copy_of_fdosa_01_11_44_608_01_11_49_067_seg24.wav,fear_copy_of_fdosa_01_11_44_608_01_11_49_067_seg24.wav,copy_of_fdosa_01_11_44_608_01_11_49_067,copy_of_fdosa_01_11_44_608_01_11_49_067,4.644,có cháu giấc mơ ơi.,có cháu giấc mơ ơi.,có cháu giấc mơ ơi.,có cháu giấc mơ ơi.,train
fear_copy_of_fdosa_01_13_08_662_01_13_11_030_seg25,fear_copy_of_fdosa_01_13_08_662_01_13_11_030_seg25,fear_copy_of_fdosa_01_13_08_662_01_13_11_030_seg25,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_01_13_08_662_01_13_11_030_seg25.wav,data/wavs16k/fear_copy_of_fdosa_01_13_08_662_01_13_11_030_seg25.wav,fear_copy_of_fdosa_01_13_08_662_01_13_11_030_seg25.wav,copy_of_fdosa_01_13_08_662_01_13_11_030,copy_of_fdosa_01_13_08_662_01_13_11_030,3.4134,không có ai nhà hết á.,không có ai nhà hết á.,không có ai nhà hết á.,không có ai nhà hết á.,train
fear_copy_of_fdosa_01_13_46_343_01_13_48_077_seg26,fear_copy_of_fdosa_01_13_46_343_01_13_48_077_seg26,fear_copy_of_fdosa_01_13_46_343_01_13_48_077_seg26,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_01_13_46_343_01_13_48_077_seg26.wav,data/wavs16k/fear_copy_of_fdosa_01_13_46_343_01_13_48_077_seg26.wav,fear_copy_of_fdosa_01_13_46_343_01_13_48_077_seg26.wav,copy_of_fdosa_01_13_46_343_01_13_48_077,copy_of_fdosa_01_13_46_343_01_13_48_077,2.3917,tôi thấm áp hồi cô ơi.,tôi thấm áp hồi cô ơi.,tôi thấm áp hồi cô ơi.,tôi thấm áp hồi cô ơi.,train
fear_copy_of_fdosa_01_19_56_560_01_19_58_241_seg27,fear_copy_of_fdosa_01_19_56_560_01_19_58_241_seg27,fear_copy_of_fdosa_01_19_56_560_01_19_58_241_seg27,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_01_19_56_560_01_19_58_241_seg27.wav,data/wavs16k/fear_copy_of_fdosa_01_19_56_560_01_19_58_241_seg27.wav,fear_copy_of_fdosa_01_19_56_560_01_19_58_241_seg27.wav,copy_of_fdosa_01_19_56_560_01_19_58_241,copy_of_fdosa_01_19_56_560_01_19_58_241,2.3684,- Tôi không phải là một trong những người đầu_tiên được bầu làm chủ_tịch Hội_đồng xã.,- Tôi không phải là một trong những người đầu_tiên được bầu làm chủ_tịch Hội_đồng xã.,- Tôi không phải là một trong những người đầu_tiên được bầu làm chủ_tịch Hội_đồng xã.,- tôi không phải là một trong những người đầu_tiên được bầu làm chủ_tịch hội_đồng xã.,train
fear_copy_of_fdosa_01_25_25_576_01_25_28_513_seg28,fear_copy_of_fdosa_01_25_25_576_01_25_28_513_seg28,fear_copy_of_fdosa_01_25_25_576_01_25_28_513_seg28,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_01_25_25_576_01_25_28_513_seg28.wav,data/wavs16k/fear_copy_of_fdosa_01_25_25_576_01_25_28_513_seg28.wav,fear_copy_of_fdosa_01_25_25_576_01_25_28_513_seg28.wav,copy_of_fdosa_01_25_25_576_01_25_28_513,copy_of_fdosa_01_25_25_576_01_25_28_513,3.6688,chính tại ông đã giết chết ái rồi.,chính tại ông đã giết chết ái rồi.,chính tại ông đã giết chết ái rồi.,chính tại ông đã giết chết ái rồi.,train
fear_copy_of_npx_1_1_made_with_clipchamp,fear_copy_of_npx_1_1_made_with_clipchamp,fear_copy_of_npx_1_1_made_with_clipchamp,fear,fear,fear,1,data/wavs16k/fear_copy_of_npx_1_1_made_with_clipchamp.wav,data/wavs16k/fear_copy_of_npx_1_1_made_with_clipchamp.wav,fear_copy_of_npx_1_1_made_with_clipchamp.wav,copy_of_npx_1_1_made_with_clipchamp,copy_of_npx_1_1_made_with_clipchamp,2.0898,dạ tôi không biết ạ.,dạ tôi không biết ạ.,dạ tôi không biết ạ.,dạ tôi không biết ạ.,train
fear_copy_of_npx_2_1_made_with_clipchamp,fear_copy_of_npx_2_1_made_with_clipchamp,fear_copy_of_npx_2_1_made_with_clipchamp,fear,fear,fear,1,data/wavs16k/fear_copy_of_npx_2_1_made_with_clipchamp.wav,data/wavs16k/fear_copy_of_npx_2_1_made_with_clipchamp.wav,fear_copy_of_npx_2_1_made_with_clipchamp.wav,copy_of_npx_2_1_made_with_clipchamp,copy_of_npx_2_1_made_with_clipchamp,4.8298,Em thề với em không làm gì cả em mà nói sai bố mẹ mẹ em chết.,Em thề với em không làm gì cả em mà nói sai bố mẹ mẹ em chết.,Em thề với em không làm gì cả em mà nói sai bố mẹ mẹ em chết.,em thề với em không làm gì cả em mà nói sai bố mẹ mẹ em chết.,train
fear_copy_of_npx_2_2_made_with_clipchamp,fear_copy_of_npx_2_2_made_with_clipchamp,fear_copy_of_npx_2_2_made_with_clipchamp,fear,fear,fear,1,data/wavs16k/fear_copy_of_npx_2_2_made_with_clipchamp.wav,data/wavs16k/fear_copy_of_npx_2_2_made_with_clipchamp.wav,fear_copy_of_npx_2_2_made_with_clipchamp.wav,copy_of_npx_2_2_made_with_clipchamp,copy_of_npx_2_2_made_with_clipchamp,18.8314,anh không ạ dạ thưa anh em nào dám làm như thế dạ em biết anh cho nên không đời nào cũng dám làm như vậy dạ anh ơi chính nó gọi em tới sau đó đón đổi ý đuổi em về vì biết anh sắp tới dạ không tin anh cứ gọi điện cho nó ba mặt một lời dạ em không dám nói sai nổi câu đó.,anh không ạ dạ thưa anh em nào dám làm như thế dạ em biết anh cho nên không đời nào cũng dám làm như vậy dạ anh ơi chính nó gọi em tới sau đó đón đổi ý đuổi em về vì biết anh sắp tới dạ không tin anh cứ gọi điện cho nó ba mặt một lời dạ em không dám nói sai nổi câu đó.,anh không ạ dạ thưa anh em nào dám làm như thế dạ em biết anh cho nên không đời nào cũng dám làm như vậy dạ anh ơi chính nó gọi em tới sau đó đón đổi ý đuổi em về vì biết anh sắp tới dạ không tin anh cứ gọi điện cho nó ba mặt một lời dạ em không dám nói sai nổi câu đó.,anh không ạ dạ thưa anh em nào dám làm như thế dạ em biết anh cho nên không đời nào cũng dám làm như vậy dạ anh ơi chính nó gọi em tới sau đó đón đổi ý đuổi em về vì biết anh sắp tới dạ không tin anh cứ gọi điện cho nó ba mặt một lời dạ em không dám nói sai nổi câu đó.,train
fear_copy_of_npx_2_3_made_with_clipchamp,fear_copy_of_npx_2_3_made_with_clipchamp,fear_copy_of_npx_2_3_made_with_clipchamp,fear,fear,fear,1,data/wavs16k/fear_copy_of_npx_2_3_made_with_clipchamp.wav,data/wavs16k/fear_copy_of_npx_2_3_made_with_clipchamp.wav,fear_copy_of_npx_2_3_made_with_clipchamp.wav,copy_of_npx_2_3_made_with_clipchamp,copy_of_npx_2_3_made_with_clipchamp,9.6828,Em dạ dạ thưa anh em thề với anh em nói xa em bằng con chó dạ thưa anh nó xin tiền của em nhiều lần rồi mà không phải có một mình em đó.,Em dạ dạ thưa anh em thề với anh em nói xa em bằng con chó dạ thưa anh nó xin tiền của em nhiều lần rồi mà không phải có một mình em đó.,Em dạ dạ thưa anh em thề với anh em nói xa em bằng con chó dạ thưa anh nó xin tiền của em nhiều lần rồi mà không phải có một mình em đó.,em dạ dạ thưa anh em thề với anh em nói xa em bằng con chó dạ thưa anh nó xin tiền của em nhiều lần rồi mà không phải có một mình em đó.,train
fear_copy_of_npx_2_4_made_with_clipchamp,fear_copy_of_npx_2_4_made_with_clipchamp,fear_copy_of_npx_2_4_made_with_clipchamp,fear,fear,fear,1,data/wavs16k/fear_copy_of_npx_2_4_made_with_clipchamp.wav,data/wavs16k/fear_copy_of_npx_2_4_made_with_clipchamp.wav,fear_copy_of_npx_2_4_made_with_clipchamp.wav,copy_of_npx_2_4_made_with_clipchamp,copy_of_npx_2_4_made_with_clipchamp,5.0156,- Dạ thưa anh ừ hôm nay em có mặt ở đấy là vì nó gọi em đến để xin tiền em ạ.,- Dạ thưa anh ừ hôm nay em có mặt ở đấy là vì nó gọi em đến để xin tiền em ạ.,- Dạ thưa anh ừ hôm nay em có mặt ở đấy là vì nó gọi em đến để xin tiền em ạ.,- dạ thưa anh ừ hôm nay em có mặt ở đấy là vì nó gọi em đến để xin tiền em ạ.,train
fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp,fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp,fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp,fear,fear,fear,1,data/wavs16k/fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp.wav,data/wavs16k/fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp.wav,fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp.wav,copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp,copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp,4.3654,trời ơi lấy bị lấy rồi mày làm tao lo quá à đi đâu vậy hả.,trời ơi lấy bị lấy rồi mày làm tao lo quá à đi đâu vậy hả.,trời ơi lấy bị lấy rồi mày làm tao lo quá à đi đâu vậy hả.,trời ơi lấy bị lấy rồi mày làm tao lo quá à đi đâu vậy hả.,train
happiness_copy_of_1,happiness_copy_of_1,happiness_copy_of_1,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_1.wav,data/wavs16k/happiness_copy_of_1.wav,happiness_copy_of_1.wav,copy_of_1,copy_of_1,9.497,- Chúc_mừng cháu bé. - Chúc_mừng cháu bé tốt lắm tốt lắm thôi và cảm ơn cháu mùi nha chào cháu.,- Chúc_mừng cháu bé. - Chúc_mừng cháu bé tốt lắm tốt lắm thôi và cảm ơn cháu mùi nha chào cháu.,- Chúc_mừng cháu bé. - Chúc_mừng cháu bé tốt lắm tốt lắm thôi và cảm ơn cháu mùi nha chào cháu.,- chúc_mừng cháu bé. - chúc_mừng cháu bé tốt lắm tốt lắm thôi và cảm ơn cháu mùi nha chào cháu.,train
