id,text,normalized_text,orig_label,label,label_id
uit_002549,per thế lol nào lần nào đến fucklong uống cũng gặp ex - đồng nghiệp đứng cửa chào tụt mút đéo muốn uống nữa :),per thế lol nào lần nào đến fucklong uống cũng gặp ex - đồng nghiệp đứng cửa chào tụt mút đéo muốn uống nữa :),anger,anger,0
uit_000934,tao cũng hao mòn nhan sắc như này,tao cũng hao mòn nhan sắc như này,sadness,sadness,3
uit_000916,tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,sadness,sadness,3
uit_001941,"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭","per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",sadness,sadness,3
uit_001477,vn là vậy . bn công chăm sóc của tao đổ sông đổ biển .,vn là vậy . bn công chăm sóc của tao đổ sông đổ biển .,sadness,sadness,3
uit_003868,"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍","những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",enjoyment,happiness,2
uit_002679,aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,enjoyment,happiness,2
uit_000536,"per đọc vài dòng là lướt xuống cuối để xem có phải "" hi vọng câu chuyện mình vừa bịa ra ...."" nhưng không phải . kkk","per đọc vài dòng là lướt xuống cuối để xem có phải "" hi vọng câu chuyện mình vừa bịa ra ...."" nhưng không phải . kkk",enjoyment,happiness,2
uit_001982,"per haha nhiều tiền quá mang đây tao tiêu hộ cho , đóng thuế 10 củ phí quá =))","per haha nhiều tiền quá mang đây tao tiêu hộ cho , đóng thuế 10 củ phí quá =))",other,neutral,4
uit_005225,mày ăn xong thì cút luôn dùm nha 🙂,mày ăn xong thì cút luôn dùm nha 🙂,anger,anger,0
uit_005245,3 idiots ! phim hay nhất mọi thời đại .,3 idiots ! phim hay nhất mọi thời đại .,enjoyment,happiness,2
uit_001028,rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,sadness,sadness,3
uit_004358,chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải,chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải,other,neutral,4
uit_005071,bây giờ thế mới biết tác dụng của con cái 😢,bây giờ thế mới biết tác dụng của con cái 😢,sadness,sadness,3
uit_000352,chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,sadness,sadness,3
uit_004417,"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .","bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",fear,fear,1
uit_003486,"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua","yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",enjoyment,happiness,2
uit_001639,"chúg mày cứ bảo nhắn thêm , tao thấy mày nhắn chữ dạ vâng là đã thấy đáng yêu rồi :)))","chúg mày cứ bảo nhắn thêm , tao thấy mày nhắn chữ dạ vâng là đã thấy đáng yêu rồi :)))",enjoyment,happiness,2
uit_001832,làm kiểu không cần bẻ phê hơn =))),làm kiểu không cần bẻ phê hơn =))),enjoyment,happiness,2
uit_004592,một đứa sợ sấm chớp không thích hình ảnh này huhu,một đứa sợ sấm chớp không thích hình ảnh này huhu,fear,fear,1
uit_001225,cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,sadness,sadness,3
uit_004225,per chắc là mày đi hốt này,per chắc là mày đi hốt này,other,neutral,4
uit_001846,bị tát lần đầu có thể sẽ hơi sốc một chút nhưng bị nhiều lần rồi sẽ quen ngay ấy mà 😂,bị tát lần đầu có thể sẽ hơi sốc một chút nhưng bị nhiều lần rồi sẽ quen ngay ấy mà 😂,enjoyment,happiness,2
uit_004064,ôi đáng yêu quá . đến bao giờ người đàn ông như thế nào mới xuất hiện trong cuộc đời tôi đây,ôi đáng yêu quá . đến bao giờ người đàn ông như thế nào mới xuất hiện trong cuộc đời tôi đây,enjoyment,happiness,2
uit_000538,nghe lại bài này thấy chột dạ vãi,nghe lại bài này thấy chột dạ vãi,sadness,sadness,3
uit_003496,chắc sổ đỏ có cả vỉa hè và đường :)),chắc sổ đỏ có cả vỉa hè và đường :)),other,neutral,4
uit_000489,cho ngay cốc bia vào mặt . nhố nhăng,cho ngay cốc bia vào mặt . nhố nhăng,anger,anger,0
uit_002575,có chuyện gì thê bố . bố đừng làm con sợ :((,có chuyện gì thê bố . bố đừng làm con sợ :((,fear,fear,1
uit_004105,chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,sadness,sadness,3
uit_002335,không nỡ bỏ đi mấy thứ linh tinh thời đi học,không nỡ bỏ đi mấy thứ linh tinh thời đi học,other,neutral,4
uit_001397,này 2 đứa . đã chia tay chưa . chia tay rồi có xem lại video này không .,này 2 đứa . đã chia tay chưa . chia tay rồi có xem lại video này không .,other,neutral,4
uit_001719,buồn dễ sợ mà huhu,buồn dễ sợ mà huhu,sadness,sadness,3
uit_002726,nhìn mặt con bé kiểu . ơ cái gì vậy,nhìn mặt con bé kiểu . ơ cái gì vậy,other,neutral,4
uit_001955,per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,sadness,sadness,3
uit_003116,nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,sadness,sadness,3
uit_003445,phải cho mấy con sán lợn này vào đĩa rồi mời mấy ông bà đấy ăn xem mấy ông bà đấy thế nào .,phải cho mấy con sán lợn này vào đĩa rồi mời mấy ông bà đấy ăn xem mấy ông bà đấy thế nào .,anger,anger,0
uit_005186,cảm động vleu haha,cảm động vleu haha,enjoyment,happiness,2
uit_001439,sang năm khênh hẳn giường ra nằm xem cho đỡ mỏi lưng,sang năm khênh hẳn giường ra nằm xem cho đỡ mỏi lưng,other,neutral,4
uit_002184,đứng trước mặt nó tụt quần ra auto hết giận,đứng trước mặt nó tụt quần ra auto hết giận,enjoyment,happiness,2
uit_001055,đó cũng là cái cốt lõi cái then chốt thúc đẩy ông phát tiển sách lược của mình bằng cái tâm và cái tầm .,đó cũng là cái cốt lõi cái then chốt thúc đẩy ông phát tiển sách lược của mình bằng cái tâm và cái tầm .,other,neutral,4
uit_003014,tao thích bài này lắm luôn ý,tao thích bài này lắm luôn ý,enjoyment,happiness,2
uit_005086,chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v,chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v,other,neutral,4
uit_000946,"per như một cú tát vào mặt , đau lòng quá đi","per như một cú tát vào mặt , đau lòng quá đi",sadness,sadness,3
uit_001386,"trượt rồi , còn đâu mà rủ 😞","trượt rồi , còn đâu mà rủ 😞",sadness,sadness,3
uit_003510,đkm mấy thằng mặt cặc ! gặp bà thì bà lại đá cho thọt con mẹ nó dái lên cổ xem chúng mày có cười mà khoe chiến tích được không . đm lũ chó chết không riềng 😡😡,đkm mấy thằng mặt cặc ! gặp bà thì bà lại đá cho thọt con mẹ nó dái lên cổ xem chúng mày có cười mà khoe chiến tích được không . đm lũ chó chết không riềng 😡😡,anger,anger,0
uit_002737,per nhìn đẹp thiệt mày,per nhìn đẹp thiệt mày,enjoyment,happiness,2
uit_000478,tao không phân biệt được bà nội bà ngoại ??,tao không phân biệt được bà nội bà ngoại ??,other,neutral,4
uit_004576,a đến sớm hơn nhé 😆,a đến sớm hơn nhé 😆,enjoyment,happiness,2
uit_004134,ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,sadness,sadness,3
uit_003593,"có bài hát "" cuộc đời vẫn đẹp sao , tình yêu vẫn đẹp sao ""","có bài hát "" cuộc đời vẫn đẹp sao , tình yêu vẫn đẹp sao """,enjoyment,happiness,2
uit_001914,xấu mà đáng yêuc quá,xấu mà đáng yêuc quá,enjoyment,happiness,2
uit_002569,tao đã làm theo video này và kết quả là .... thôi cán bộ kêu tao quét dọn rồi quét xong tao kể tiếp,tao đã làm theo video này và kết quả là .... thôi cán bộ kêu tao quét dọn rồi quét xong tao kể tiếp,other,neutral,4
uit_002000,"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((","mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",sadness,sadness,3
uit_000024,muốn share về mà sợ bị bạn nè phẫn nộ quá,muốn share về mà sợ bị bạn nè phẫn nộ quá,fear,fear,1
uit_002471,những người nhập cho các chau ăn thịt bẩn đó họ có còn là con người nũa không ? vì tiền mà họ để lương tao bị cho cắm mất rồi . lũ khốn nạn,những người nhập cho các chau ăn thịt bẩn đó họ có còn là con người nũa không ? vì tiền mà họ để lương tao bị cho cắm mất rồi . lũ khốn nạn,anger,anger,0
uit_001645,chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,enjoyment,happiness,2
uit_000374,"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v","trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",enjoyment,happiness,2
uit_003179,dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,enjoyment,happiness,2
uit_001772,kkk tao chọn anh đầu tiên,kkk tao chọn anh đầu tiên,enjoyment,happiness,2
uit_003544,đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,enjoyment,happiness,2
uit_004516,thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂,thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂,enjoyment,happiness,2
uit_001541,mẹ mắng lúc sáng sớm là xui cả ngày :(,mẹ mắng lúc sáng sớm là xui cả ngày :(,sadness,sadness,3
uit_002294,thường thôi . hồi nhỏ tao nấu kiểu này hoài . nấu lun cái bếp nhà chú,thường thôi . hồi nhỏ tao nấu kiểu này hoài . nấu lun cái bếp nhà chú,enjoyment,happiness,2
uit_000046,đẹp trai quá,đẹp trai quá,enjoyment,happiness,2
uit_000957,8h sáng mấy bạn đi ngủ chưa ? sống theo giờ sao hoả hả má,8h sáng mấy bạn đi ngủ chưa ? sống theo giờ sao hoả hả má,other,neutral,4
uit_001987,cảm ơn các anh chị báo chí phóng viên đã đưa tin . mong cơ quan chức năng hãy làm thật nghiêm . thật mạnh tay vụ này . đến khổ mấy đứa nhỏ . mưa rét thế này . càng nghĩ càng tức .,cảm ơn các anh chị báo chí phóng viên đã đưa tin . mong cơ quan chức năng hãy làm thật nghiêm . thật mạnh tay vụ này . đến khổ mấy đứa nhỏ . mưa rét thế này . càng nghĩ càng tức .,anger,anger,0
uit_004489,cái dây ở ảnh đầu xinh vãi vậy,cái dây ở ảnh đầu xinh vãi vậy,enjoyment,happiness,2
uit_002108,thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,thứ ba mẹ cho con và con nhận thấy đó là sự đức hạnh tấm lòng cao cả cam on ba mẹ rất nhìu,enjoyment,happiness,2
uit_001269,giống thằng này vãi :))),giống thằng này vãi :))),enjoyment,happiness,2
uit_003915,thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,thất tình đi nghe nhạc chúng nó còn ngồi trước mặt ôm nhau . hận,sadness,sadness,3
uit_002192,đồ điên . quét đéo được thì lấy máy hút bụi hút mẹ hết đi . hét hét cái lol gì =))),đồ điên . quét đéo được thì lấy máy hút bụi hút mẹ hết đi . hét hét cái lol gì =))),anger,anger,0
uit_001143,"đừng ám tao nữa , sợ lắm","đừng ám tao nữa , sợ lắm",fear,fear,1
uit_001539,đù mé nó ... bơi nhiều quá não rớt mẹ xuống hồ rồi hay gì mấy thằng chó,đù mé nó ... bơi nhiều quá não rớt mẹ xuống hồ rồi hay gì mấy thằng chó,anger,anger,0
uit_003089,tuổi thơ dữ dội là đây .,tuổi thơ dữ dội là đây .,enjoyment,happiness,2
uit_004903,"wtf , tao đã làm gì sai ☹️☹️☹️","wtf , tao đã làm gì sai ☹️☹️☹️",sadness,sadness,3
uit_005275,lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,sadness,sadness,3
uit_001154,em này có cạo lông không ta sao nhìn lông ngăn quá,em này có cạo lông không ta sao nhìn lông ngăn quá,other,neutral,4
uit_005166,ta sao khúc cuối cậu bé xịt nói chuyện hoa làm gì vậy,ta sao khúc cuối cậu bé xịt nói chuyện hoa làm gì vậy,other,neutral,4
uit_003436,tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,fear,fear,1
uit_000891,con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,enjoyment,happiness,2
uit_001887,dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,enjoyment,happiness,2
uit_002214,per em cười mệt quá =)))),per em cười mệt quá =)))),enjoyment,happiness,2
uit_004079,cũng muốn có những hành động đáng yêu nv,cũng muốn có những hành động đáng yêu nv,other,neutral,4
uit_004207,loại này đốt có chết không nhỉ,loại này đốt có chết không nhỉ,other,neutral,4
uit_000005,"ko phải con mình , mà xem còn thấy đau như vậy huống gì người trong cuộc . thật là phẫn nộ mà . cơ quan chức năng làm việc quá chậm trễ , đến giờ mà vẫn chưa tìm ra người chịu trách nhiệm . 😠😠😠😠😠😠","ko phải con mình , mà xem còn thấy đau như vậy huống gì người trong cuộc . thật là phẫn nộ mà . cơ quan chức năng làm việc quá chậm trễ , đến giờ mà vẫn chưa tìm ra người chịu trách nhiệm . 😠😠😠😠😠😠",anger,anger,0
uit_002070,con quan rồi lại thành quan . chỉ dân mãi là kẻ bần hàn,con quan rồi lại thành quan . chỉ dân mãi là kẻ bần hàn,other,neutral,4
uit_002831,"nếu không xin lỗi em tao , tao hứa cắt tiết từng đứa ... nhưng tao kô giết 🙄. học hành cái lồn gì bọn này .","nếu không xin lỗi em tao , tao hứa cắt tiết từng đứa ... nhưng tao kô giết 🙄. học hành cái lồn gì bọn này .",anger,anger,0
uit_000606,lợi ích của việc giữ vững quan điểm 😄,lợi ích của việc giữ vững quan điểm 😄,enjoyment,happiness,2
uit_001857,lòng đường không phải nhà cụ nên cụ sai nhé . vỉa hè to vậy rồi cụ còn muốn như thế nào,lòng đường không phải nhà cụ nên cụ sai nhé . vỉa hè to vậy rồi cụ còn muốn như thế nào,anger,anger,0
uit_002651,khá quá nhể :))),khá quá nhể :))),enjoyment,happiness,2
uit_001052,giao lưu tí không . tự bấm chứ không mua =))),giao lưu tí không . tự bấm chứ không mua =))),enjoyment,happiness,2
uit_001591,lập đội cảnh sat chuyên đi dẹp những nơi tụ tập như thế,lập đội cảnh sat chuyên đi dẹp những nơi tụ tập như thế,other,neutral,4
uit_002391,chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,enjoyment,happiness,2
uit_001970,"muốn em vui vẻ đơn giản lắm , chỉ cần bao ăn bao xem phim tuần 1 lần thôi hỡi các đồng nghiệp ơiii 🤣","muốn em vui vẻ đơn giản lắm , chỉ cần bao ăn bao xem phim tuần 1 lần thôi hỡi các đồng nghiệp ơiii 🤣",enjoyment,happiness,2
uit_004040,per năm sau nhớ lấy gối ra quỳ luôn ha 🤣🤣🤣,per năm sau nhớ lấy gối ra quỳ luôn ha 🤣🤣🤣,enjoyment,happiness,2
uit_005192,"anh sau đó , không còn là anh nữa ...","anh sau đó , không còn là anh nữa ...",sadness,sadness,3
uit_001960,thái bình nắng to rồi,thái bình nắng to rồi,other,neutral,4
uit_000384,"chửi nhau , ghét nhau , nói xấu nhau dcm","chửi nhau , ghét nhau , nói xấu nhau dcm",anger,anger,0
uit_002156,cute vậyyyyy,cute vậyyyyy,enjoyment,happiness,2
uit_004684,cũng đỡ tắc hơn 1 tí,cũng đỡ tắc hơn 1 tí,enjoyment,happiness,2
uit_001459,tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),enjoyment,happiness,2
uit_002660,vậy mình xin chúc đk n năm tới không còn cô đơn nữa nha kkkkklk,vậy mình xin chúc đk n năm tới không còn cô đơn nữa nha kkkkklk,enjoyment,happiness,2
uit_004753,dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?,dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?,anger,anger,0
uit_002979,cái quần gì vậy đmmmmm đang tủi thân xem cái lol này nữa,cái quần gì vậy đmmmmm đang tủi thân xem cái lol này nữa,anger,anger,0
uit_000753,"per bắt được chắc nó mềm xương , chơi mất dạy 😔😔","per bắt được chắc nó mềm xương , chơi mất dạy 😔😔",anger,anger,0
uit_004926,per nhớ cái bếp huyền thoại của 2 đứa mình he,per nhớ cái bếp huyền thoại của 2 đứa mình he,enjoyment,happiness,2
uit_002288,tạm biệt ông 😢,tạm biệt ông 😢,sadness,sadness,3
uit_001013,per em hiểu sao anh đưa em quyển sổ rồi nha kkk,per em hiểu sao anh đưa em quyển sổ rồi nha kkk,enjoyment,happiness,2
uit_004760,"anh nhỏ nhẹ xin 100k rồi trước khi đi còn chào người đẹp , đi cẩn thận ""","anh nhỏ nhẹ xin 100k rồi trước khi đi còn chào người đẹp , đi cẩn thận """,other,neutral,4
uit_002633,thấy tội nó ghê ????,thấy tội nó ghê ????,sadness,sadness,3
uit_002593,"per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10","per hay đó bro , trừ điểm bro chưa bao ăn :)) - 10",sadness,sadness,3
uit_002274,hết hồn chim én,hết hồn chim én,fear,fear,1
uit_002702,chủ tịch đi nặn mụn ở tai và cái kết khóc thét,chủ tịch đi nặn mụn ở tai và cái kết khóc thét,sadness,sadness,3
uit_003405,mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,sadness,sadness,3
uit_000153,chả vị nước mắt à 😔,chả vị nước mắt à 😔,sadness,sadness,3
uit_003197,vừa đây về đông kinh hồn càng về đêm càng đông,vừa đây về đông kinh hồn càng về đêm càng đông,fear,fear,1
uit_004378,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂,enjoyment,happiness,2
uit_003330,từ lúc đấy tao không ăn được các loại thịt ngan - ngỗng - vịt lun 😞 ám ảnh vãi,từ lúc đấy tao không ăn được các loại thịt ngan - ngỗng - vịt lun 😞 ám ảnh vãi,fear,fear,1
uit_001085,yêu thế,yêu thế,enjoyment,happiness,2
uit_001895,per bảo sao tao cứ muốn nghỉ việc . lm với cái tao sờ choét lắm,per bảo sao tao cứ muốn nghỉ việc . lm với cái tao sờ choét lắm,other,neutral,4
uit_001307,chút mua ... hehe,chút mua ... hehe,enjoyment,happiness,2
uit_000444,ăn vải nóng lở hết miệng ra đây này,ăn vải nóng lở hết miệng ra đây này,sadness,sadness,3
uit_004603,lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính,lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính,anger,anger,0
uit_003862,lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,enjoyment,happiness,2
uit_004333,cám ơn các anh,cám ơn các anh,enjoyment,happiness,2
uit_003694,"ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))","ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))",enjoyment,happiness,2
uit_002127,trông tội quá,trông tội quá,sadness,sadness,3
uit_000699,"haha dần dần phải kiềm chế , khắc phục sẽ không đáng sợ không bằng vũ lực hành động mà nói đâu chết đó :)) kaka","haha dần dần phải kiềm chế , khắc phục sẽ không đáng sợ không bằng vũ lực hành động mà nói đâu chết đó :)) kaka",enjoyment,happiness,2
uit_003777,muốn nhai luôn cả trái đất,muốn nhai luôn cả trái đất,anger,anger,0
uit_001323,quả mắt nhìn sợ vãi,quả mắt nhìn sợ vãi,fear,fear,1
uit_002321,tuổi trẻ tài cao mà :)))))))),tuổi trẻ tài cao mà :)))))))),enjoyment,happiness,2
uit_003067,"thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .","thương quá . giờ con đi học ở lại cả ngày thì hên xui thôi chứ biết làm sao , không ăn thịt heo thì ăn gì . mong sao có lệnh tạm dừng ăn thịt heo trong thời gian này cho các trường mầm non thì hay biết mấy .",sadness,sadness,3
uit_002303,per cản tao không tao chửi thề,per cản tao không tao chửi thề,anger,anger,0
uit_002608,đúng vậy dù có mệt mà đồng nghiệp nhiệt tình vui vẻ là cùng muốn đi hoài,đúng vậy dù có mệt mà đồng nghiệp nhiệt tình vui vẻ là cùng muốn đi hoài,enjoyment,happiness,2
uit_003927,đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,enjoyment,happiness,2
uit_001440,má chắc gặp tao chạy mất giày,má chắc gặp tao chạy mất giày,fear,fear,1
uit_000378,mang anh này về nhà luôn được không 😻,mang anh này về nhà luôn được không 😻,enjoyment,happiness,2
uit_002123,một chuyến du lịch vui vẻ,một chuyến du lịch vui vẻ,other,neutral,4
uit_000905,tuần sau nữa mới học =))),tuần sau nữa mới học =))),enjoyment,happiness,2
uit_002762,phải cho chúng nó vào tù hết 1 lượt cho chúng nó ăn chính thực phẩm chúng nó bán đi cho nó nhớ,phải cho chúng nó vào tù hết 1 lượt cho chúng nó ăn chính thực phẩm chúng nó bán đi cho nó nhớ,anger,anger,0
uit_000342,cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,cô gái này thật dễ thương “ anh cứ nhắm mắt làm đại một lần thôi mà “ 😂😂,enjoyment,happiness,2
uit_002686,trên thì một kiểu dưới thì kiểu khác,trên thì một kiểu dưới thì kiểu khác,other,neutral,4
uit_002144,buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,enjoyment,happiness,2
uit_003552,vẫn ế bền vững,vẫn ế bền vững,sadness,sadness,3
uit_004889,"quá đơn rản , bạn thân yêu ơi ,","quá đơn rản , bạn thân yêu ơi ,",enjoyment,happiness,2
uit_003889,mặt thái độ vãi,mặt thái độ vãi,other,neutral,4
uit_005173,"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình","khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",sadness,sadness,3
uit_004174,per nhớ cái này không haha,per nhớ cái này không haha,enjoyment,happiness,2
uit_004044,"ngày ngày đều nhìn qua cửa sổ chờ nó đi học ngang qua , nhìn sau lưng thôi cũng đủ vui rồi hhhhhhhhhhhhhhhhhhhhhhh","ngày ngày đều nhìn qua cửa sổ chờ nó đi học ngang qua , nhìn sau lưng thôi cũng đủ vui rồi hhhhhhhhhhhhhhhhhhhhhhh",enjoyment,happiness,2
uit_003674,30s mặc niệm bắt đầu ...,30s mặc niệm bắt đầu ...,sadness,sadness,3
uit_003243,tình yêu đâu phân biệt là gay hay không gay vì đó là sự lựa của con tim mà họ đã nhắm tới !.,tình yêu đâu phân biệt là gay hay không gay vì đó là sự lựa của con tim mà họ đã nhắm tới !.,other,neutral,4
uit_004033,mong manh dể vở 😂😂,mong manh dể vở 😂😂,sadness,sadness,3
uit_003975,per không biết còn nhớ tên tao không nữa 😑,per không biết còn nhớ tên tao không nữa 😑,sadness,sadness,3
uit_000031,làm công nhân đã bị vắt kiệt sức khỏe cho đến khi bị thải,làm công nhân đã bị vắt kiệt sức khỏe cho đến khi bị thải,sadness,sadness,3
uit_002041,đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,fear,fear,1
uit_004505,lò xô kkk lâu quá không thấy,lò xô kkk lâu quá không thấy,enjoyment,happiness,2
uit_004609,chủ kiểu lol gì đáng yêu vãi ?? :)))),chủ kiểu lol gì đáng yêu vãi ?? :)))),enjoyment,happiness,2
uit_002690,"cmt buồn cười vll , nhớ mình cừng có kinh nghiệm chạy ngỗng :)))","cmt buồn cười vll , nhớ mình cừng có kinh nghiệm chạy ngỗng :)))",enjoyment,happiness,2
uit_004543,"per đang định đi chụp , thấy cái này sợ quá đéo đi nữa","per đang định đi chụp , thấy cái này sợ quá đéo đi nữa",fear,fear,1
uit_005155,tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,sadness,sadness,3
