id,text,normalized_text,orig_label,label,label_id
uit_000763,đôi khi công việc không áp lực .... nhưng chính môi trường làm mọi thứ trở nên áp lực,đôi khi công việc không áp lực .... nhưng chính môi trường làm mọi thứ trở nên áp lực,other,neutral,4
uit_003008,tao xem mà cứ sợ nó ngã vãi 🙂,tao xem mà cứ sợ nó ngã vãi 🙂,fear,fear,1
uit_002078,tội em vợ thế :(,tội em vợ thế :(,sadness,sadness,3
uit_004160,t chỉ sợ cảnh đấu kiếm :((,t chỉ sợ cảnh đấu kiếm :((,fear,fear,1
uit_002240,"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))","con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",enjoyment,happiness,2
uit_004620,nhìn mặt ông thầy cay lắm :)),nhìn mặt ông thầy cay lắm :)),enjoyment,happiness,2
uit_003696,per haha bữa 3 đứa mới phong trào xong,per haha bữa 3 đứa mới phong trào xong,other,neutral,4
uit_002903,sợ xanh mắt mèo,sợ xanh mắt mèo,fear,fear,1
uit_001599,tuổi gì so với anh ! :) haha,tuổi gì so với anh ! :) haha,enjoyment,happiness,2
uit_000952,"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v","chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",enjoyment,happiness,2
uit_000903,lâu lắm rồi mà gio mới xử phạt,lâu lắm rồi mà gio mới xử phạt,anger,anger,0
uit_004245,làm chó khổ lắm chứ bộ :((,làm chó khổ lắm chứ bộ :((,sadness,sadness,3
uit_003686,haha biết ngây mà,haha biết ngây mà,enjoyment,happiness,2
uit_001659,má 2 thằng áo vàng lầy ghê 😂,má 2 thằng áo vàng lầy ghê 😂,other,neutral,4
uit_001039,chung quy là hình thức quảng cáo !!!,chung quy là hình thức quảng cáo !!!,other,neutral,4
uit_003112,"hết cấp 3 , hết đại học và chỉ mới bắt đầu 1 cuộc chơi khác .","hết cấp 3 , hết đại học và chỉ mới bắt đầu 1 cuộc chơi khác .",other,neutral,4
uit_004546,nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết,nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết,other,neutral,4
uit_004482,nách kẹp cái gì ấy nhỉ các bác,nách kẹp cái gì ấy nhỉ các bác,other,neutral,4
uit_002258,đồng cảnh ngộ :(,đồng cảnh ngộ :(,sadness,sadness,3
uit_004912,đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó,đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó,anger,anger,0
uit_001546,"gia đình và tình yêu , để thay đổi mọi thứ","gia đình và tình yêu , để thay đổi mọi thứ",other,neutral,4
uit_001292,"anh biết em có nhiều chuyện , nhưng việc trước mắt là em nộp phạt đã , nếu không xe em sẽ bị thu vào đồn","anh biết em có nhiều chuyện , nhưng việc trước mắt là em nộp phạt đã , nếu không xe em sẽ bị thu vào đồn",other,neutral,4
uit_002232,ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),enjoyment,happiness,2
uit_000605,đau bụng quá ự ự,đau bụng quá ự ự,sadness,sadness,3
uit_001121,"ai ở gần đó xin hãy giúp chú , thương chú","ai ở gần đó xin hãy giúp chú , thương chú",sadness,sadness,3
uit_004594,may thằng đó không nghe lời vợ,may thằng đó không nghe lời vợ,other,neutral,4
uit_001474,1 bạt tai 2 đạp chứ ở đó bướng,1 bạt tai 2 đạp chứ ở đó bướng,anger,anger,0
uit_000816,"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...","ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",sadness,sadness,3
uit_000757,"đúng rồi , tưởng vậy nhưng hóa ra không phải ...","đúng rồi , tưởng vậy nhưng hóa ra không phải ...",other,neutral,4
uit_000847,per người đừng hành hạ tuôi như thế nào nữa,per người đừng hành hạ tuôi như thế nào nữa,sadness,sadness,3
uit_005181,"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .","cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .",fear,fear,1
uit_001257,per đứa nào nghĩ ra được cái qcao hay vãi ...,per đứa nào nghĩ ra được cái qcao hay vãi ...,enjoyment,happiness,2
uit_001499,mới mua p30 luôn,mới mua p30 luôn,other,neutral,4
uit_001984,nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,sadness,sadness,3
uit_001672,nhìn ông với bà chất hơn thanh niên bây giờ,nhìn ông với bà chất hơn thanh niên bây giờ,enjoyment,happiness,2
uit_004866,"thích cái câu "" em không yêu anh nữa ""😊😊","thích cái câu "" em không yêu anh nữa ""😊😊",enjoyment,happiness,2
uit_000428,"bị đánh 1 lần thì hơi sốc , nhưng nhiều lần thì tâm hồn sẽ trở nên mạnh mẽ , cảm xúc nó mới đàn hồi","bị đánh 1 lần thì hơi sốc , nhưng nhiều lần thì tâm hồn sẽ trở nên mạnh mẽ , cảm xúc nó mới đàn hồi",other,neutral,4
uit_003253,nghe nói dạo này bạn dưỡng da để kiếm người yêu per,nghe nói dạo này bạn dưỡng da để kiếm người yêu per,enjoyment,happiness,2
uit_003841,sớm muộn củng chết đuối à ;))),sớm muộn củng chết đuối à ;))),other,neutral,4
uit_000150,nhìn nó cưng quá,nhìn nó cưng quá,enjoyment,happiness,2
uit_002176,"ôi mệt quá , một ngày buồn tẻ","ôi mệt quá , một ngày buồn tẻ",sadness,sadness,3
uit_003476,mẹ mày đã đánh mày tan xác chưa . phải tao thì mẹ tao cho nhừ tử luôn rồi ??,mẹ mày đã đánh mày tan xác chưa . phải tao thì mẹ tao cho nhừ tử luôn rồi ??,anger,anger,0
uit_004551,per bếp thần thánh thời sanh viên 😂😂😂,per bếp thần thánh thời sanh viên 😂😂😂,enjoyment,happiness,2
uit_002778,đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,enjoyment,happiness,2
uit_003656,per xem cái này đi tao coi phần 1 rồi này phần 2 tiếp nè,per xem cái này đi tao coi phần 1 rồi này phần 2 tiếp nè,other,neutral,4
uit_002967,t chỉ ngồi nhà và ngắm cảnh tắc đường thôi,t chỉ ngồi nhà và ngắm cảnh tắc đường thôi,other,neutral,4
uit_000258,mạng lag chưa xem được nhưng vẫn vào bình luận 😍😍,mạng lag chưa xem được nhưng vẫn vào bình luận 😍😍,other,neutral,4
uit_001668,sao không thây lên báo nhỉ,sao không thây lên báo nhỉ,other,neutral,4
uit_000651,sao lại bất công thế,sao lại bất công thế,sadness,sadness,3
uit_002018,còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,sadness,sadness,3
uit_002535,cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,enjoyment,happiness,2
uit_002002,per haha . đặt bánh thì đặt thành cặp nhé . haha .😂😂,per haha . đặt bánh thì đặt thành cặp nhé . haha .😂😂,enjoyment,happiness,2
uit_000292,"per ăn tết xong , cần cây cầu này để giảm cân 😆😆","per ăn tết xong , cần cây cầu này để giảm cân 😆😆",enjoyment,happiness,2
uit_003273,hú hồn hà,hú hồn hà,fear,fear,1
uit_002595,moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,sadness,sadness,3
uit_004025,per kết truyện chất ghê :)))))),per kết truyện chất ghê :)))))),enjoyment,happiness,2
uit_001483,"per đâ ́ y , hiê ̉ u vi ̀ sao nên cha ̀ o mo ̣ i ngươ ̀ i chưa","per đâ ́ y , hiê ̉ u vi ̀ sao nên cha ̀ o mo ̣ i ngươ ̀ i chưa",enjoyment,happiness,2
uit_003613,per mày cũng cắt tóc giống thế đi cho đẹp =)))),per mày cũng cắt tóc giống thế đi cho đẹp =)))),enjoyment,happiness,2
uit_001773,thằng hack game nó gặp trùm cuối rồi 😭😭 truyện đến đây là kết thúc sao 😭,thằng hack game nó gặp trùm cuối rồi 😭😭 truyện đến đây là kết thúc sao 😭,sadness,sadness,3
uit_002670,thương thương con =)) yêu ghê cơ ý cái mẹt hờn dỗi,thương thương con =)) yêu ghê cơ ý cái mẹt hờn dỗi,enjoyment,happiness,2
uit_001250,tuy hơi fail 1 chút nhưng rất có năng khiếu lớn lên không chừng làm ca sĩ ấy chứ đừng đùa,tuy hơi fail 1 chút nhưng rất có năng khiếu lớn lên không chừng làm ca sĩ ấy chứ đừng đùa,other,neutral,4
uit_003338,"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂","t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",enjoyment,happiness,2
uit_004486,tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày,tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày,anger,anger,0
uit_003522,:))) mặt ngáo vậy mà còn lạ lẫm gì,:))) mặt ngáo vậy mà còn lạ lẫm gì,other,neutral,4
uit_000897,dễ thương . cứ yêu đi ngại gì .,dễ thương . cứ yêu đi ngại gì .,enjoyment,happiness,2
uit_003960,mới thấy bài này trên phòng trọ đn nữa này . bạn ơi mình cùng thành phố này :v,mới thấy bài này trên phòng trọ đn nữa này . bạn ơi mình cùng thành phố này :v,enjoyment,happiness,2
uit_002735,có móng tay dài cũng khổ,có móng tay dài cũng khổ,sadness,sadness,3
uit_000539,"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu","nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",enjoyment,happiness,2
uit_002610,rồi chưng ngắn như tao sao nhảy qua 😿,rồi chưng ngắn như tao sao nhảy qua 😿,sadness,sadness,3
uit_000488,"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!","là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",enjoyment,happiness,2
uit_001657,khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,sadness,sadness,3
uit_004915,nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂,nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂,enjoyment,happiness,2
uit_002186,giống y con bạn tao :))) mặc dù nó không phải gvien hay gì cả nhưng nó khá trẻ trâu,giống y con bạn tao :))) mặc dù nó không phải gvien hay gì cả nhưng nó khá trẻ trâu,enjoyment,happiness,2
uit_003644,cái ngành tài chính của mình có chỗ dụng võ tốt rồi đây :)))),cái ngành tài chính của mình có chỗ dụng võ tốt rồi đây :)))),enjoyment,happiness,2
uit_005150,rụng cả răng khi xem không nhặt được mồm kkk,rụng cả răng khi xem không nhặt được mồm kkk,enjoyment,happiness,2
uit_002392,vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,sadness,sadness,3
uit_001986,vì đồng tiền mà chúng mày giết bao nhiêu gia đình . chúng mày ăn những đồng tiền đấy mà chúng mày cũng nuốt trôi được à . bọn khốn nạn,vì đồng tiền mà chúng mày giết bao nhiêu gia đình . chúng mày ăn những đồng tiền đấy mà chúng mày cũng nuốt trôi được à . bọn khốn nạn,anger,anger,0
uit_003963,"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅","hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",fear,fear,1
uit_004655,per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><,per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><,other,neutral,4
uit_002659,tụi nhỏ dễ thương quá,tụi nhỏ dễ thương quá,enjoyment,happiness,2
uit_002791,tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,fear,fear,1
uit_003607,ngày bé tao bị nó dí thế là tao cho nó 1 gậy 🙂 hôm đó tao được ăn thịt ngỗng,ngày bé tao bị nó dí thế là tao cho nó 1 gậy 🙂 hôm đó tao được ăn thịt ngỗng,enjoyment,happiness,2
uit_000476,cặp nay dth ghê luôn 😍,cặp nay dth ghê luôn 😍,enjoyment,happiness,2
uit_002820,hahahaha . thâm nữa . mà thiệt chỉ có trong cổ tích nhé,hahahaha . thâm nữa . mà thiệt chỉ có trong cổ tích nhé,enjoyment,happiness,2
uit_003572,hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,enjoyment,happiness,2
uit_001037,"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl","có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",enjoyment,happiness,2
uit_001392,"per huyền thoại , kkkk","per huyền thoại , kkkk",enjoyment,happiness,2
uit_000759,ukm . nguy hiểm thật :'<,ukm . nguy hiểm thật :'<,fear,fear,1
uit_002413,"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em","thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",sadness,sadness,3
uit_003706,per xinh nhỉ :)) ngày xưa cũng xem phim này mà không để ý có cả bả,per xinh nhỉ :)) ngày xưa cũng xem phim này mà không để ý có cả bả,enjoyment,happiness,2
uit_000227,per nhện kìa haha,per nhện kìa haha,enjoyment,happiness,2
uit_001696,thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,sadness,sadness,3
uit_002268,"chỉ có bọn nông dân mới nghĩ ra mấy trò này , phải con cháu nhà tao thì tao đến từng nhà 1 bắt từng thằng ăn cứt","chỉ có bọn nông dân mới nghĩ ra mấy trò này , phải con cháu nhà tao thì tao đến từng nhà 1 bắt từng thằng ăn cứt",anger,anger,0
uit_004495,dễ thương quá trời hà ..😂,dễ thương quá trời hà ..😂,enjoyment,happiness,2
uit_002094,giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,enjoyment,happiness,2
uit_003232,hơn cả bộ phim kinh dị !,hơn cả bộ phim kinh dị !,fear,fear,1
uit_002112,tớ cũng muốn có mối tình như vậy ??,tớ cũng muốn có mối tình như vậy ??,sadness,sadness,3
uit_000949,dume mệt mỏi thật sự,dume mệt mỏi thật sự,anger,anger,0
uit_002357,"không được uống đã đành , ngồi dọn sấp mặt luôn , như con cáo và chùm nho xanh per","không được uống đã đành , ngồi dọn sấp mặt luôn , như con cáo và chùm nho xanh per",sadness,sadness,3
uit_003463,1967 mà cụ ông đẹp trai phong độ ăn mặc thời trang quá :)),1967 mà cụ ông đẹp trai phong độ ăn mặc thời trang quá :)),enjoyment,happiness,2
uit_002145,"đúng rồi còn quay quay , lớ nga lớ ngớ xuống trách người ta . có phải bãi xe tự phát đâu mà người ta dám làm láo .","đúng rồi còn quay quay , lớ nga lớ ngớ xuống trách người ta . có phải bãi xe tự phát đâu mà người ta dám làm láo .",anger,anger,0
uit_002896,66 năm trời luôn đấy,66 năm trời luôn đấy,other,neutral,4
uit_001450,đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,sadness,sadness,3
uit_003268,"per tìm tao con nhện này , con này lãng mạn coá","per tìm tao con nhện này , con này lãng mạn coá",other,neutral,4
uit_004867,cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .,cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .,other,neutral,4
uit_001817,2 câu giống nhau,2 câu giống nhau,other,neutral,4
uit_000987,"hahaa , đợi em ngủ chút tí ròii buôn :))","hahaa , đợi em ngủ chút tí ròii buôn :))",enjoyment,happiness,2
uit_001245,cùng câu hỏi .. vụ thang máy thì sao nhỉ,cùng câu hỏi .. vụ thang máy thì sao nhỉ,other,neutral,4
uit_005123,"per , nhơ cai thời sv ở tro , :)","per , nhơ cai thời sv ở tro , :)",enjoyment,happiness,2
uit_002658,buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,enjoyment,happiness,2
uit_003934,lúc buồn là đi phựt thì thôi rồi như kiểu cuộc đời đáng sống ý,lúc buồn là đi phựt thì thôi rồi như kiểu cuộc đời đáng sống ý,other,neutral,4
uit_002322,sg chưa mưa đâu,sg chưa mưa đâu,other,neutral,4
uit_001920,ơ thế hoá ra tao không bị ngu một mình ?,ơ thế hoá ra tao không bị ngu một mình ?,sadness,sadness,3
uit_002243,cái này ghê vãi mày sẽ hiểu cảm giác khi nó lún xuống 😅😅,cái này ghê vãi mày sẽ hiểu cảm giác khi nó lún xuống 😅😅,fear,fear,1
uit_001816,"hết hôi nhưng cống vẫn xả xuống sông thì nó lại thành "" hòa vốn "" 🤔🤔","hết hôi nhưng cống vẫn xả xuống sông thì nó lại thành "" hòa vốn "" 🤔🤔",other,neutral,4
uit_000388,"cái công ty thực phẩm cung cấp cho các trường mầm non thật quá độc ác . vì lợi ích cá nhân mà ảnh hưởng khủng khiếp tới các em . quá dã man . các người gây nên hoạ thì mai này đời con đời cháu sẽ phải gánh nghiệp đó thôi . gieo nhân nào gặt quả ấy , đừng tưởng bây giờ sống nhé nhỉ thế là không sao . đời còn dài lắm","cái công ty thực phẩm cung cấp cho các trường mầm non thật quá độc ác . vì lợi ích cá nhân mà ảnh hưởng khủng khiếp tới các em . quá dã man . các người gây nên hoạ thì mai này đời con đời cháu sẽ phải gánh nghiệp đó thôi . gieo nhân nào gặt quả ấy , đừng tưởng bây giờ sống nhé nhỉ thế là không sao . đời còn dài lắm",other,neutral,4
uit_004178,"per nghe rv thấy cũng hay nè , liên quan đến bùa ngải các kiểu có vẻ hấp dẫn :v","per nghe rv thấy cũng hay nè , liên quan đến bùa ngải các kiểu có vẻ hấp dẫn :v",enjoyment,happiness,2
uit_004010,ui nghe ấm thế,ui nghe ấm thế,enjoyment,happiness,2
uit_001828,lấy ghế ra ngồi thật tuyệt,lấy ghế ra ngồi thật tuyệt,enjoyment,happiness,2
uit_000290,"ok hay quá , dùng điện này thôi","ok hay quá , dùng điện này thôi",enjoyment,happiness,2
uit_000971,bếp dầu chủ cái gì nữa,bếp dầu chủ cái gì nữa,other,neutral,4
uit_005073,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))","ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",enjoyment,happiness,2
uit_004263,tôi nghĩ nên tăng tiền phạt lên,tôi nghĩ nên tăng tiền phạt lên,other,neutral,4
uit_001502,"thằng nào vẽ đẹp , vẽ giúp tao tấm ảnh per phòng hờ cúp điện không có tài liệu quay tay :(","thằng nào vẽ đẹp , vẽ giúp tao tấm ảnh per phòng hờ cúp điện không có tài liệu quay tay :(",enjoyment,happiness,2
uit_001162,chỉ ước về sau mình được vay,chỉ ước về sau mình được vay,enjoyment,happiness,2
uit_004937,t thấy tội nghiệp thằng cải,t thấy tội nghiệp thằng cải,enjoyment,happiness,2
uit_004764,góp vui cho chủ thớt 😂😂,góp vui cho chủ thớt 😂😂,enjoyment,happiness,2
uit_004774,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,sadness,sadness,3
uit_000430,sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,sadness,sadness,3
uit_002337,per đợt này tao đi học full . nên để mấy hnua rảnh tao alo nha 😂😂,per đợt này tao đi học full . nên để mấy hnua rảnh tao alo nha 😂😂,other,neutral,4
uit_002126,bé gái đáng yêuc quá :))). dth nữa,bé gái đáng yêuc quá :))). dth nữa,enjoyment,happiness,2
uit_003215,per tao tán sấp mặt,per tao tán sấp mặt,anger,anger,0
uit_003693,bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),bạn đã hiểu nổi khổ của mario khi mua vui cho bạn chưa :)),sadness,sadness,3
uit_003771,cô quét đi cô cho cháu hốt về với =))),cô quét đi cô cho cháu hốt về với =))),enjoyment,happiness,2
uit_002191,là khi lạc giữa 1 biển người hôm khai giảng nhưng vẫn nhìn thấy người đó rõ nhất,là khi lạc giữa 1 biển người hôm khai giảng nhưng vẫn nhìn thấy người đó rõ nhất,enjoyment,happiness,2
uit_004678,sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️,sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️,enjoyment,happiness,2
uit_000327,"mày vã quá rồi đấy , sang lên chứ 🙄","mày vã quá rồi đấy , sang lên chứ 🙄",other,neutral,4
uit_000268,t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,fear,fear,1
uit_003213,sợ vãi =))),sợ vãi =))),fear,fear,1
uit_003514,2 thế kỷ mới xây được vậy mà chỉ trong 63 phút tiêu tan hết :(,2 thế kỷ mới xây được vậy mà chỉ trong 63 phút tiêu tan hết :(,sadness,sadness,3
uit_001051,thôi tốt nhất là chịu thua đi . thắng hay thua cũng đâu có được gì .,thôi tốt nhất là chịu thua đi . thắng hay thua cũng đâu có được gì .,other,neutral,4
uit_001138,lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,fear,fear,1
uit_003429,ăn cút mẹ mày ra chỗ khác ăn nhé .,ăn cút mẹ mày ra chỗ khác ăn nhé .,anger,anger,0
uit_002885,đm hú hồn,đm hú hồn,fear,fear,1
uit_004474,có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘,có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘,enjoyment,happiness,2
uit_004802,tôi cũng muốn được cảm thấy như vậy ??,tôi cũng muốn được cảm thấy như vậy ??,sadness,sadness,3
uit_002113,một bộ phim quá suất sắc,một bộ phim quá suất sắc,enjoyment,happiness,2
uit_001664,per kinh nghiệm nha,per kinh nghiệm nha,enjoyment,happiness,2
uit_005169,14 / 2 năm sau tau sẽ là ông già cô đơn ....,14 / 2 năm sau tau sẽ là ông già cô đơn ....,sadness,sadness,3
uit_000930,em nó đây nha các bác . kkkkk :))))),em nó đây nha các bác . kkkkk :))))),enjoyment,happiness,2
uit_003207,xui thôi chứ quyền đang hay mà 😢,xui thôi chứ quyền đang hay mà 😢,sadness,sadness,3
uit_003973,"ủa tại sao không nghỉ việc luôn đi , hay lương tâm không còn chữ đức nữa","ủa tại sao không nghỉ việc luôn đi , hay lương tâm không còn chữ đức nữa",anger,anger,0
uit_000747,"trung thu là tết thiếu nhi , yêu đường gì liên quan ở đây .. gấu với chả bò","trung thu là tết thiếu nhi , yêu đường gì liên quan ở đây .. gấu với chả bò",anger,anger,0
uit_000947,địt mẹ vừa đi ép lại kính xong giờ tan con mẹ nó cái kính rồi 200k của bà mày đấyyyyy !!!!!,địt mẹ vừa đi ép lại kính xong giờ tan con mẹ nó cái kính rồi 200k của bà mày đấyyyyy !!!!!,sadness,sadness,3
uit_002697,crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,enjoyment,happiness,2
uit_000299,bếp dầu thời bao cấp,bếp dầu thời bao cấp,other,neutral,4
uit_000001,uớc gì sau này về già vẫn có thể như cụ này :)),uớc gì sau này về già vẫn có thể như cụ này :)),enjoyment,happiness,2
uit_004117,mặt tao như này ai mê cho nổiiiii,mặt tao như này ai mê cho nổiiiii,sadness,sadness,3
uit_000609,bạn trai tao đéo biết giận dai nên không phải dỗ,bạn trai tao đéo biết giận dai nên không phải dỗ,enjoyment,happiness,2
uit_004161,:v buồn cười ghê .,:v buồn cười ghê .,enjoyment,happiness,2
uit_000437,thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),fear,fear,1
uit_002567,gần có tiền để mua,gần có tiền để mua,other,neutral,4
uit_001666,người ta thật thà phết,người ta thật thà phết,enjoyment,happiness,2
uit_005260,haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),enjoyment,happiness,2
uit_001691,mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,mình cũng có con mèo đực nuôi được 1 năm thì nó biệt tích 1 năm sau nó về rồi 1 năm sau thì nó mất .... buồn,sadness,sadness,3
