utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
neutral_copy_of_sods_t4_07,neutral_copy_of_sods_t4_07,neutral_copy_of_sods_t4_07,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_07.wav,data/wavs16k/neutral_copy_of_sods_t4_07.wav,neutral_copy_of_sods_t4_07.wav,copy_of_sods_t4_07,copy_of_sods_t4_07,20.8747,- Anh quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc còn gì nữa nhỉ à cái diêm mép mọc non kia biểu hiện của sự cản cuối,- Anh quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc còn gì nữa nhỉ à cái diêm mép mọc non kia biểu hiện của sự cản cuối,- Anh quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc còn gì nữa nhỉ à cái diêm mép mọc non kia biểu hiện của sự cản cuối,- anh quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc quốc còn gì nữa nhỉ à cái diêm mép mọc non kia biểu hiện của sự cản cuối,valid
neutral_copy_of_sods_t4_08,neutral_copy_of_sods_t4_08,neutral_copy_of_sods_t4_08,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_08.wav,data/wavs16k/neutral_copy_of_sods_t4_08.wav,neutral_copy_of_sods_t4_08.wav,copy_of_sods_t4_08,copy_of_sods_t4_08,9.2416,này con cóp cho cọp nó sơi có gì để mà mất ở bà trộm lớn thì nó chả bõ để ý đến mình còn trộm bé thì phố mình không có.,này con cóp cho cọp nó sơi có gì để mà mất ở bà trộm lớn thì nó chả bõ để ý đến mình còn trộm bé thì phố mình không có.,này con cóp cho cọp nó sơi có gì để mà mất ở bà trộm lớn thì nó chả bõ để ý đến mình còn trộm bé thì phố mình không có.,này con cóp cho cọp nó sơi có gì để mà mất ở bà trộm lớn thì nó chả bõ để ý đến mình còn trộm bé thì phố mình không có.,valid
neutral_copy_of_sods_t4_20,neutral_copy_of_sods_t4_20,neutral_copy_of_sods_t4_20,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_20.wav,data/wavs16k/neutral_copy_of_sods_t4_20.wav,neutral_copy_of_sods_t4_20.wav,copy_of_sods_t4_20,copy_of_sods_t4_20,4.644,chúng tôi cảm ơn các đồng chí và mong rằng mối quan hệ này của chúng ta giữ gìn và phát triển.,chúng tôi cảm ơn các đồng chí và mong rằng mối quan hệ này của chúng ta giữ gìn và phát triển.,chúng tôi cảm ơn các đồng chí và mong rằng mối quan hệ này của chúng ta giữ gìn và phát triển.,chúng tôi cảm ơn các đồng chí và mong rằng mối quan hệ này của chúng ta giữ gìn và phát triển.,valid
neutral_copy_of_sods_t4_23,neutral_copy_of_sods_t4_23,neutral_copy_of_sods_t4_23,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_23.wav,data/wavs16k/neutral_copy_of_sods_t4_23.wav,neutral_copy_of_sods_t4_23.wav,copy_of_sods_t4_23,copy_of_sods_t4_23,9.1487,đấy thanh niên là phải nghĩ quảng đại như thế bây giờ trước mắt cháu phải tính đến chuyện đi làm ở nhà máy các hộp.,đấy thanh niên là phải nghĩ quảng đại như thế bây giờ trước mắt cháu phải tính đến chuyện đi làm ở nhà máy các hộp.,đấy thanh niên là phải nghĩ quảng đại như thế bây giờ trước mắt cháu phải tính đến chuyện đi làm ở nhà máy các hộp.,đấy thanh niên là phải nghĩ quảng đại như thế bây giờ trước mắt cháu phải tính đến chuyện đi làm ở nhà máy các hộp.,valid
neutral_copy_of_sods_t4_27,neutral_copy_of_sods_t4_27,neutral_copy_of_sods_t4_27,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_27.wav,data/wavs16k/neutral_copy_of_sods_t4_27.wav,neutral_copy_of_sods_t4_27.wav,copy_of_sods_t4_27,copy_of_sods_t4_27,10.1471,tôi chia làm ba món như thế này xem có được không nhé cây sâm đi với cô quần đùi với hai cây bát là một suất hai cái lốp chia thảnh hai suất thế là đủ ba suất.,tôi chia làm ba món như thế này xem có được không nhé cây sâm đi với cô quần đùi với hai cây bát là một suất hai cái lốp chia thảnh hai suất thế là đủ ba suất.,tôi chia làm ba món như thế này xem có được không nhé cây sâm đi với cô quần đùi với hai cây bát là một suất hai cái lốp chia thảnh hai suất thế là đủ ba suất.,tôi chia làm ba món như thế này xem có được không nhé cây sâm đi với cô quần đùi với hai cây bát là một suất hai cái lốp chia thảnh hai suất thế là đủ ba suất.,valid
neutral_copy_of_sods_t4_28,neutral_copy_of_sods_t4_28,neutral_copy_of_sods_t4_28,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_28.wav,data/wavs16k/neutral_copy_of_sods_t4_28.wav,neutral_copy_of_sods_t4_28.wav,copy_of_sods_t4_28,copy_of_sods_t4_28,7.5465,chắc là cũng chỉ bán được mười đường bạc chứ mấy có phải khi phích màu đỏ có ban phúc lộc thọ không.,chắc là cũng chỉ bán được mười đường bạc chứ mấy có phải khi phích màu đỏ có ban phúc lộc thọ không.,chắc là cũng chỉ bán được mười đường bạc chứ mấy có phải khi phích màu đỏ có ban phúc lộc thọ không.,chắc là cũng chỉ bán được mười đường bạc chứ mấy có phải khi phích màu đỏ có ban phúc lộc thọ không.,valid
sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_26_55_729_00_27_04_340_seg7,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_26_55_729_00_27_04_340_seg7,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_26_55_729_00_27_04_340_seg7,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_26_55_729_00_27_04_340_seg7.wav,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_26_55_729_00_27_04_340_seg7.wav,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_26_55_729_00_27_04_340_seg7.wav,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_26_55_729_00_27_04_340,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_26_55_729_00_27_04_340,8.5914,Anh anh có làm sai em điều yếu anh anh nói nhiều và anh anh cầm lại anh anh nói anh nói ai có ai nói.,Anh anh có làm sai em điều yếu anh anh nói nhiều và anh anh cầm lại anh anh nói anh nói ai có ai nói.,Anh anh có làm sai em điều yếu anh anh nói nhiều và anh anh cầm lại anh anh nói anh nói ai có ai nói.,anh anh có làm sai em điều yếu anh anh nói nhiều và anh anh cầm lại anh anh nói anh nói ai có ai nói.,valid
sadness_copy_of_sadness_ctnh_2_00_42_20_270_00_42_30_706_seg5,sadness_copy_of_sadness_ctnh_2_00_42_20_270_00_42_30_706_seg5,sadness_copy_of_sadness_ctnh_2_00_42_20_270_00_42_30_706_seg5,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_ctnh_2_00_42_20_270_00_42_30_706_seg5.wav,data/wavs16k/sadness_copy_of_sadness_ctnh_2_00_42_20_270_00_42_30_706_seg5.wav,sadness_copy_of_sadness_ctnh_2_00_42_20_270_00_42_30_706_seg5.wav,copy_of_sadness_ctnh_2_00_42_20_270_00_42_30_706,copy_of_sadness_ctnh_2_00_42_20_270_00_42_30_706,10.4258,ngày nào mẹ cũng bị đánh bị chửi đến nỗi với chốn là khỏi nhà vợ sống như nào cũng biết nữa.,ngày nào mẹ cũng bị đánh bị chửi đến nỗi với chốn là khỏi nhà vợ sống như nào cũng biết nữa.,ngày nào mẹ cũng bị đánh bị chửi đến nỗi với chốn là khỏi nhà vợ sống như nào cũng biết nữa.,ngày nào mẹ cũng bị đánh bị chửi đến nỗi với chốn là khỏi nhà vợ sống như nào cũng biết nữa.,valid
sadness_copy_of_sadness_ctnh_3_00_41_16_946_00_41_28_547_seg3,sadness_copy_of_sadness_ctnh_3_00_41_16_946_00_41_28_547_seg3,sadness_copy_of_sadness_ctnh_3_00_41_16_946_00_41_28_547_seg3,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_41_16_946_00_41_28_547_seg3.wav,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_41_16_946_00_41_28_547_seg3.wav,sadness_copy_of_sadness_ctnh_3_00_41_16_946_00_41_28_547_seg3.wav,copy_of_sadness_ctnh_3_00_41_16_946_00_41_28_547,copy_of_sadness_ctnh_3_00_41_16_946_00_41_28_547,11.5868,em tự hỏi mình hay là mình không phải là con ruột của ông chị không như vậy em mới lý giải được tại sao mới là đối xử với em như vậy.,em tự hỏi mình hay là mình không phải là con ruột của ông chị không như vậy em mới lý giải được tại sao mới là đối xử với em như vậy.,em tự hỏi mình hay là mình không phải là con ruột của ông chị không như vậy em mới lý giải được tại sao mới là đối xử với em như vậy.,em tự hỏi mình hay là mình không phải là con ruột của ông chị không như vậy em mới lý giải được tại sao mới là đối xử với em như vậy.,valid
sadness_copy_of_sadness_mcc_01_26_02_571_01_26_11_403_seg12,sadness_copy_of_sadness_mcc_01_26_02_571_01_26_11_403_seg12,sadness_copy_of_sadness_mcc_01_26_02_571_01_26_11_403_seg12,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_mcc_01_26_02_571_01_26_11_403_seg12.wav,data/wavs16k/sadness_copy_of_sadness_mcc_01_26_02_571_01_26_11_403_seg12.wav,sadness_copy_of_sadness_mcc_01_26_02_571_01_26_11_403_seg12.wav,copy_of_sadness_mcc_01_26_02_571_01_26_11_403,copy_of_sadness_mcc_01_26_02_571_01_26_11_403,8.8236,Cậu thang mùa hè ấy hy sinh nhiều quá toàn lính trẻ.,Cậu thang mùa hè ấy hy sinh nhiều quá toàn lính trẻ.,Cậu thang mùa hè ấy hy sinh nhiều quá toàn lính trẻ.,cậu thang mùa hè ấy hy sinh nhiều quá toàn lính trẻ.,valid
sadness_copy_of_sadness_nctb_00_41_25_397_00_41_34_789_seg6,sadness_copy_of_sadness_nctb_00_41_25_397_00_41_34_789_seg6,sadness_copy_of_sadness_nctb_00_41_25_397_00_41_34_789_seg6,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_nctb_00_41_25_397_00_41_34_789_seg6.wav,data/wavs16k/sadness_copy_of_sadness_nctb_00_41_25_397_00_41_34_789_seg6.wav,sadness_copy_of_sadness_nctb_00_41_25_397_00_41_34_789_seg6.wav,copy_of_sadness_nctb_00_41_25_397_00_41_34_789,copy_of_sadness_nctb_00_41_25_397_00_41_34_789,9.3809,em không không sao được chị sếp sếp sếp em rồi.,em không không sao được chị sếp sếp sếp em rồi.,em không không sao được chị sếp sếp sếp em rồi.,em không không sao được chị sếp sếp sếp em rồi.,valid
sadness_copy_of_sadness_tiktok15_00_00_09_300_00_00_15_584_seg1,sadness_copy_of_sadness_tiktok15_00_00_09_300_00_00_15_584_seg1,sadness_copy_of_sadness_tiktok15_00_00_09_300_00_00_15_584_seg1,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok15_00_00_09_300_00_00_15_584_seg1.wav,data/wavs16k/sadness_copy_of_sadness_tiktok15_00_00_09_300_00_00_15_584_seg1.wav,sadness_copy_of_sadness_tiktok15_00_00_09_300_00_00_15_584_seg1.wav,copy_of_sadness_tiktok15_00_00_09_300_00_00_15_584,copy_of_sadness_tiktok15_00_00_09_300_00_00_15_584,7.3376,mẹ con ở đâu rồi bằng bảy bảy mất hai nữa mẹ cũng bất ngờ.,mẹ con ở đâu rồi bằng bảy bảy mất hai nữa mẹ cũng bất ngờ.,mẹ con ở đâu rồi bằng bảy bảy mất hai nữa mẹ cũng bất ngờ.,mẹ con ở đâu rồi bằng bảy bảy mất hai nữa mẹ cũng bất ngờ.,valid
sadness_copy_of_sadness_tiktok15_00_00_20_568_00_00_35_289_seg2,sadness_copy_of_sadness_tiktok15_00_00_20_568_00_00_35_289_seg2,sadness_copy_of_sadness_tiktok15_00_00_20_568_00_00_35_289_seg2,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok15_00_00_20_568_00_00_35_289_seg2.wav,data/wavs16k/sadness_copy_of_sadness_tiktok15_00_00_20_568_00_00_35_289_seg2.wav,sadness_copy_of_sadness_tiktok15_00_00_20_568_00_00_35_289_seg2.wav,copy_of_sadness_tiktok15_00_00_20_568_00_00_35_289,copy_of_sadness_tiktok15_00_00_20_568_00_00_35_289,22.6627,bầy mươi nỗi mẹ cũng bất ngờ hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài,bầy mươi nỗi mẹ cũng bất ngờ hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài,bầy mươi nỗi mẹ cũng bất ngờ hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài,bầy mươi nỗi mẹ cũng bất ngờ hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hơi hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài hài,valid
