utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
neutral_copy_of_sods_tap1_6,neutral_copy_of_sods_tap1_6,neutral_copy_of_sods_tap1_6,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_tap1_6.wav,data/wavs16k/neutral_copy_of_sods_tap1_6.wav,neutral_copy_of_sods_tap1_6.wav,copy_of_sods_tap1_6,copy_of_sods_tap1_6,7.0357,Trong đêm qua ông giám đốc cảng đã chuyển lời hỏi thăm của một thuyền trực nước ngoài.,Trong đêm qua ông giám đốc cảng đã chuyển lời hỏi thăm của một thuyền trực nước ngoài.,Trong đêm qua ông giám đốc cảng đã chuyển lời hỏi thăm của một thuyền trực nước ngoài.,trong đêm qua ông giám đốc cảng đã chuyển lời hỏi thăm của một thuyền trực nước ngoài.,test
neutral_copy_of_sods_tap1_8,neutral_copy_of_sods_tap1_8,neutral_copy_of_sods_tap1_8,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_tap1_8.wav,data/wavs16k/neutral_copy_of_sods_tap1_8.wav,neutral_copy_of_sods_tap1_8.wav,copy_of_sods_tap1_8,copy_of_sods_tap1_8,14.3499,Bà có một giọng giọng dãi thời buổi này cảng nữa phụ trưởng cảng tốt phòng khách chuyển sang bên ấy kể cho bà đưa bà góc học hành cho nó tử tế này mua cho con biển khi bà con tập viết abc là vở.,Bà có một giọng giọng dãi thời buổi này cảng nữa phụ trưởng cảng tốt phòng khách chuyển sang bên ấy kể cho bà đưa bà góc học hành cho nó tử tế này mua cho con biển khi bà con tập viết abc là vở.,Bà có một giọng giọng dãi thời buổi này cảng nữa phụ trưởng cảng tốt phòng khách chuyển sang bên ấy kể cho bà đưa bà góc học hành cho nó tử tế này mua cho con biển khi bà con tập viết abc là vở.,bà có một giọng giọng dãi thời buổi này cảng nữa phụ trưởng cảng tốt phòng khách chuyển sang bên ấy kể cho bà đưa bà góc học hành cho nó tử tế này mua cho con biển khi bà con tập viết abc là vở.,test
neutral_copy_of_sods_tap1_9,neutral_copy_of_sods_tap1_9,neutral_copy_of_sods_tap1_9,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_tap1_9.wav,data/wavs16k/neutral_copy_of_sods_tap1_9.wav,neutral_copy_of_sods_tap1_9.wav,copy_of_sods_tap1_9,copy_of_sods_tap1_9,5.062,Con giấu con thầy giáo con rằng bảo công nhân là lãnh đạo mẹ không biết thì thôi.,Con giấu con thầy giáo con rằng bảo công nhân là lãnh đạo mẹ không biết thì thôi.,Con giấu con thầy giáo con rằng bảo công nhân là lãnh đạo mẹ không biết thì thôi.,con giấu con thầy giáo con rằng bảo công nhân là lãnh đạo mẹ không biết thì thôi.,test
sadness_copy_of_44_nu_feartap5_1,sadness_copy_of_44_nu_feartap5_1,sadness_copy_of_44_nu_feartap5_1,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_44_nu_feartap5_1.wav,data/wavs16k/sadness_copy_of_44_nu_feartap5_1.wav,sadness_copy_of_44_nu_feartap5_1.wav,copy_of_44_nu_feartap5_1,copy_of_44_nu_feartap5_1,11.64,Chuyện đi đâu giờ có làm sao mình cũng không được bỏ cuộc khó khăn lắm hai vợ chồng mình mới có được con mà.,Chuyện đi đâu giờ có làm sao mình cũng không được bỏ cuộc khó khăn lắm hai vợ chồng mình mới có được con mà.,Chuyện đi đâu giờ có làm sao mình cũng không được bỏ cuộc khó khăn lắm hai vợ chồng mình mới có được con mà.,chuyện đi đâu giờ có làm sao mình cũng không được bỏ cuộc khó khăn lắm hai vợ chồng mình mới có được con mà.,test
sadness_copy_of_sadness_ctnh_2_00_06_57_857_00_07_02_212_seg4,sadness_copy_of_sadness_ctnh_2_00_06_57_857_00_07_02_212_seg4,sadness_copy_of_sadness_ctnh_2_00_06_57_857_00_07_02_212_seg4,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_ctnh_2_00_06_57_857_00_07_02_212_seg4.wav,data/wavs16k/sadness_copy_of_sadness_ctnh_2_00_06_57_857_00_07_02_212_seg4.wav,sadness_copy_of_sadness_ctnh_2_00_06_57_857_00_07_02_212_seg4.wav,copy_of_sadness_ctnh_2_00_06_57_857_00_07_02_212,copy_of_sadness_ctnh_2_00_06_57_857_00_07_02_212,4.3654,Em không không ấy bỏ đi cũng mười năm rồi cứ quan tâm tụi em sống chết ra xa đôi chi.,Em không không ấy bỏ đi cũng mười năm rồi cứ quan tâm tụi em sống chết ra xa đôi chi.,Em không không ấy bỏ đi cũng mười năm rồi cứ quan tâm tụi em sống chết ra xa đôi chi.,em không không ấy bỏ đi cũng mười năm rồi cứ quan tâm tụi em sống chết ra xa đôi chi.,test
sadness_copy_of_sadness_ctnh_3_00_12_59_183_00_13_11_462_seg1,sadness_copy_of_sadness_ctnh_3_00_12_59_183_00_13_11_462_seg1,sadness_copy_of_sadness_ctnh_3_00_12_59_183_00_13_11_462_seg1,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_12_59_183_00_13_11_462_seg1.wav,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_12_59_183_00_13_11_462_seg1.wav,sadness_copy_of_sadness_ctnh_3_00_12_59_183_00_13_11_462_seg1.wav,copy_of_sadness_ctnh_3_00_12_59_183_00_13_11_462,copy_of_sadness_ctnh_3_00_12_59_183_00_13_11_462,12.2834,năm đứa con đánh chửi cãi lộn nhau như thế bố chết rồi chả đỡ nào thèm nhìn mặt nếu là tôi ở dưới đó chắc tôi không siêu sinh được mất.,năm đứa con đánh chửi cãi lộn nhau như thế bố chết rồi chả đỡ nào thèm nhìn mặt nếu là tôi ở dưới đó chắc tôi không siêu sinh được mất.,năm đứa con đánh chửi cãi lộn nhau như thế bố chết rồi chả đỡ nào thèm nhìn mặt nếu là tôi ở dưới đó chắc tôi không siêu sinh được mất.,năm đứa con đánh chửi cãi lộn nhau như thế bố chết rồi chả đỡ nào thèm nhìn mặt nếu là tôi ở dưới đó chắc tôi không siêu sinh được mất.,test
sadness_copy_of_sadness_mcc_01_14_17_255_01_14_22_621_seg10,sadness_copy_of_sadness_mcc_01_14_17_255_01_14_22_621_seg10,sadness_copy_of_sadness_mcc_01_14_17_255_01_14_22_621_seg10,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_mcc_01_14_17_255_01_14_22_621_seg10.wav,data/wavs16k/sadness_copy_of_sadness_mcc_01_14_17_255_01_14_22_621_seg10.wav,sadness_copy_of_sadness_mcc_01_14_17_255_01_14_22_621_seg10.wav,copy_of_sadness_mcc_01_14_17_255_01_14_22_621,copy_of_sadness_mcc_01_14_17_255_01_14_22_621,5.3871,bên này ác liệt lắm cay chết luôn kể bên gắng mà giữ lên mạng sống.,bên này ác liệt lắm cay chết luôn kể bên gắng mà giữ lên mạng sống.,bên này ác liệt lắm cay chết luôn kể bên gắng mà giữ lên mạng sống.,bên này ác liệt lắm cay chết luôn kể bên gắng mà giữ lên mạng sống.,test
sadness_copy_of_sadness_mcc_cut2_00_00_04_301_00_00_10_090_seg2,sadness_copy_of_sadness_mcc_cut2_00_00_04_301_00_00_10_090_seg2,sadness_copy_of_sadness_mcc_cut2_00_00_04_301_00_00_10_090_seg2,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_mcc_cut2_00_00_04_301_00_00_10_090_seg2.wav,data/wavs16k/sadness_copy_of_sadness_mcc_cut2_00_00_04_301_00_00_10_090_seg2.wav,sadness_copy_of_sadness_mcc_cut2_00_00_04_301_00_00_10_090_seg2.wav,copy_of_sadness_mcc_cut2_00_00_04_301_00_00_10_090,copy_of_sadness_mcc_cut2_00_00_04_301_00_00_10_090,8.1734,chúng tôi và ông ấy phải chờ đến ngày hôm nay phải dắt nhau đến đây cũng chẳng sung sướng gì.,chúng tôi và ông ấy phải chờ đến ngày hôm nay phải dắt nhau đến đây cũng chẳng sung sướng gì.,chúng tôi và ông ấy phải chờ đến ngày hôm nay phải dắt nhau đến đây cũng chẳng sung sướng gì.,chúng tôi và ông ấy phải chờ đến ngày hôm nay phải dắt nhau đến đây cũng chẳng sung sướng gì.,test
sadness_copy_of_sadness_tiktok14_00_00_00_596_00_00_13_512_seg1,sadness_copy_of_sadness_tiktok14_00_00_00_596_00_00_13_512_seg1,sadness_copy_of_sadness_tiktok14_00_00_00_596_00_00_13_512_seg1,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_00_596_00_00_13_512_seg1.wav,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_00_596_00_00_13_512_seg1.wav,sadness_copy_of_sadness_tiktok14_00_00_00_596_00_00_13_512_seg1.wav,copy_of_sadness_tiktok14_00_00_00_596_00_00_13_512,copy_of_sadness_tiktok14_00_00_00_596_00_00_13_512,13.5605,Con về nhà đã con ở nhà cho ấm nhà vì con nghĩ ba mẹ vẫn còn ở đây mọi lần con về nhà là con muốn tìm lại những hơi ấm những lúc vui vẻ nhất trong cuộc đời.,Con về nhà đã con ở nhà cho ấm nhà vì con nghĩ ba mẹ vẫn còn ở đây mọi lần con về nhà là con muốn tìm lại những hơi ấm những lúc vui vẻ nhất trong cuộc đời.,Con về nhà đã con ở nhà cho ấm nhà vì con nghĩ ba mẹ vẫn còn ở đây mọi lần con về nhà là con muốn tìm lại những hơi ấm những lúc vui vẻ nhất trong cuộc đời.,con về nhà đã con ở nhà cho ấm nhà vì con nghĩ ba mẹ vẫn còn ở đây mọi lần con về nhà là con muốn tìm lại những hơi ấm những lúc vui vẻ nhất trong cuộc đời.,test
sadness_copy_of_sadness_tiktok14_00_00_53_679_00_01_00_883_seg5,sadness_copy_of_sadness_tiktok14_00_00_53_679_00_01_00_883_seg5,sadness_copy_of_sadness_tiktok14_00_00_53_679_00_01_00_883_seg5,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_53_679_00_01_00_883_seg5.wav,data/wavs16k/sadness_copy_of_sadness_tiktok14_00_00_53_679_00_01_00_883_seg5.wav,sadness_copy_of_sadness_tiktok14_00_00_53_679_00_01_00_883_seg5.wav,copy_of_sadness_tiktok14_00_00_53_679_00_01_00_883,copy_of_sadness_tiktok14_00_00_53_679_00_01_00_883,12.2834,câu nói chuyện không tâm sự với bà lúc chị mát mẻ con hy vọng ba sống với con đến quy đoạn nhưng mà điều đó không thực hiện được.,câu nói chuyện không tâm sự với bà lúc chị mát mẻ con hy vọng ba sống với con đến quy đoạn nhưng mà điều đó không thực hiện được.,câu nói chuyện không tâm sự với bà lúc chị mát mẻ con hy vọng ba sống với con đến quy đoạn nhưng mà điều đó không thực hiện được.,câu nói chuyện không tâm sự với bà lúc chị mát mẻ con hy vọng ba sống với con đến quy đoạn nhưng mà điều đó không thực hiện được.,test
